Experiment, Ambient, Above, Below, datetime, time_since_start, Done
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:45,5945.11,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:51,5950.79,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:37:57,5956.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:38:02,5962.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:08,5967.83,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:14,5973.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:38:20,5979.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:38:25,5984.86,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:31,5990.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:38:36,5996.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:42,6001.82,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:48,6007.43,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:53,6013.11,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:38:59,6018.79,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:05,6024.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:10,6030.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:16,6035.83,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:22,6041.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:28,6047.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:39:33,6052.86,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:39,6058.54,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:44,6064.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:39:50,6069.87,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:39:56,6075.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:40:02,6081.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:07,6086.86,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:13,6092.47,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:40:18,6098.15,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:40:24,6103.83,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:30,6109.51,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:40:36,6115.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:41,6120.87,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:47,6126.55,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:40:53,6132.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:40:58,6137.90,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:41:04,6143.51,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:41:10,6149.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:41:15,6154.86,False 
epsilon_test,25.01,24.76,25.01,2021-10-14-11:41:21,6160.47,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:41:26,6166.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:41:32,6171.82,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:41:38,6177.43,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:41:44,6183.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:41:49,6188.87,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:41:55,6194.55,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:01,6200.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:06,6205.90,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:12,6211.50,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:17,6217.11,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:23,6222.79,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:29,6228.47,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:34,6234.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:42:40,6239.82,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:42:46,6245.50,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:42:51,6251.11,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:42:57,6256.79,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:03,6262.47,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:08,6268.15,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:43:14,6273.82,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:20,6279.43,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:25,6285.11,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:31,6290.83,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:37,6296.47,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:42,6302.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:43:48,6307.87,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:43:54,6313.51,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:00,6319.19,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:44:05,6324.86,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:11,6330.46,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:16,6336.07,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:22,6341.75,False 
epsilon_test,25.01,24.76,24.95,2021-10-14-11:44:28,6347.43,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:44:33,6353.11,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:39,6358.78,False 
epsilon_test,24.95,24.82,25.01,2021-10-14-11:44:45,6364.39,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:44:50,6370.06,False 
epsilon_test,24.95,24.82,24.95,2021-10-14-11:44:56,6375.67,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:02,6381.35,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:07,6387.10,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:13,6392.70,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:19,6398.35,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:24,6403.99,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:30,6409.67,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:36,6415.35,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:41,6421.02,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:47,6426.62,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:53,6432.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:45:58,6437.91,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:04,6443.59,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:10,6449.27,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:46:15,6454.94,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:21,6460.55,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:27,6466.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:32,6471.90,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:46:38,6477.51,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:44,6483.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:49,6488.86,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:46:55,6494.47,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:00,6500.15,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:06,6505.82,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:12,6511.43,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:17,6517.11,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:23,6522.78,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:29,6528.39,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:34,6534.07,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:47:40,6539.74,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:47:46,6545.34,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:47:51,6550.94,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:47:57,6556.55,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:03,6562.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:48:08,6567.90,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:14,6573.51,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:20,6579.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:48:25,6584.87,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:31,6590.55,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:48:37,6596.23,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:48:42,6601.90,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:48,6607.51,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:54,6613.27,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:48:59,6618.98,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:05,6624.63,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:11,6630.31,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:16,6635.98,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:22,6641.58,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:49:28,6647.19,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:33,6652.87,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:49:39,6658.55,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:49:45,6664.23,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:49:50,6669.90,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:49:56,6675.59,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:50:02,6681.27,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:50:07,6686.95,False 
epsilon_test,25.01,24.82,25.01,2021-10-14-11:50:13,6692.63,False 
epsilon_test,25.01,24.82,24.95,2021-10-14-11:50:19,6698.31,False 
